date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20230810,哈尔滨,45.75,126.63,0.68,0.7,0.7,20.42,82.59
20230811,哈尔滨,45.75,126.63,0.67,0.71,0.7,13.72,89.07
20230812,哈尔滨,45.75,126.63,0.68,0.78,0.71,7.88,92.78
20230813,哈尔滨,45.75,126.63,0.71,0.81,0.72,6.57,94.81
20230814,哈尔滨,45.75,126.63,0.71,0.74,0.72,18.6,83.67
20230815,哈尔滨,45.75,126.63,0.69,0.72,0.71,23.28,82.87
20230816,哈尔滨,45.75,126.63,0.68,0.71,0.71,21.83,83.48
20230817,哈尔滨,45.75,126.63,0.68,0.71,0.71,23.36,79.82
20230818,哈尔滨,45.75,126.63,0.67,0.72,0.7,16.31,85.55
20230819,哈尔滨,45.75,126.63,0.67,0.7,0.7,22.35,73.71
20230820,哈尔滨,45.75,126.63,0.66,0.69,0.7,23.77,75.86
20230821,哈尔滨,45.75,126.63,0.67,0.77,0.7,14.49,88.9
20230822,哈尔滨,45.75,126.63,0.71,0.78,0.71,16.5,84.33
20230823,哈尔滨,45.75,126.63,0.7,0.72,0.71,20.89,78.0
20230824,哈尔滨,45.75,126.63,0.69,0.71,0.71,22.52,80.31
20230825,哈尔滨,45.75,126.63,0.68,0.71,0.71,17.47,79.86
20230826,哈尔滨,45.75,126.63,0.68,0.73,0.71,16.27,85.55
20230827,哈尔滨,45.75,126.63,0.68,0.71,0.7,15.83,83.61
20230828,哈尔滨,45.75,126.63,0.67,0.7,0.7,19.41,83.91
20230829,哈尔滨,45.75,126.63,0.68,0.79,0.7,6.65,88.78
20230830,哈尔滨,45.75,126.63,0.72,0.79,0.72,9.25,88.47
20230831,哈尔滨,45.75,126.63,0.71,0.73,0.72,15.56,84.3
20230901,哈尔滨,45.75,126.63,0.7,0.73,0.72,12.77,84.22
20230902,哈尔滨,45.75,126.63,0.69,0.71,0.71,22.88,79.21
20230903,哈尔滨,45.75,126.63,0.68,0.7,0.71,21.53,77.79
20230904,哈尔滨,45.75,126.63,0.68,0.72,0.71,8.31,88.34
20230905,哈尔滨,45.75,126.63,0.68,0.7,0.71,20.84,73.85
20230906,哈尔滨,45.75,126.63,0.67,0.7,0.7,15.73,78.85
20230907,哈尔滨,45.75,126.63,0.67,0.69,0.7,21.44,81.06
20230908,哈尔滨,45.75,126.63,0.66,0.68,0.7,14.45,75.68
20230909,哈尔滨,45.75,126.63,0.66,0.68,0.69,16.28,72.46
20230910,哈尔滨,45.75,126.63,0.65,0.68,0.69,15.33,83.23
20230911,哈尔滨,45.75,126.63,0.66,0.72,0.69,13.35,84.04
20230912,哈尔滨,45.75,126.63,0.66,0.69,0.69,21.34,74.63
20230913,哈尔滨,45.75,126.63,0.66,0.68,0.69,19.09,74.0
20230914,哈尔滨,45.75,126.63,0.66,0.68,0.69,20.68,72.6
20230915,哈尔滨,45.75,126.63,0.65,0.67,0.68,19.74,75.56
20230916,哈尔滨,45.75,126.63,0.65,0.68,0.68,16.15,84.72
20230917,哈尔滨,45.75,126.63,0.65,0.67,0.68,16.16,81.26
20230918,哈尔滨,45.75,126.63,0.66,0.74,0.68,7.58,86.18
20230919,哈尔滨,45.75,126.63,0.67,0.72,0.69,7.12,81.99
20230920,哈尔滨,45.75,126.63,0.67,0.69,0.68,20.37,64.78
20230921,哈尔滨,45.75,126.63,0.66,0.68,0.68,18.67,75.41
20230922,哈尔滨,45.75,126.63,0.66,0.68,0.68,19.09,72.14
20230923,哈尔滨,45.75,126.63,0.65,0.67,0.68,19.19,68.21
20230924,哈尔滨,45.75,126.63,0.65,0.67,0.68,14.51,76.12
20230925,哈尔滨,45.75,126.63,0.65,0.67,0.67,7.84,81.88
20230926,哈尔滨,45.75,126.63,0.65,0.67,0.67,12.81,84.87
20230927,哈尔滨,45.75,126.63,0.65,0.68,0.67,11.05,72.99
20230928,哈尔滨,45.75,126.63,0.64,0.67,0.67,14.78,78.95
20230929,哈尔滨,45.75,126.63,0.64,0.69,0.67,12.48,83.51
20230930,哈尔滨,45.75,126.63,0.66,0.73,0.68,9.27,84.73
20231001,哈尔滨,45.75,126.63,0.66,0.69,0.68,13.77,76.25
20231002,哈尔滨,45.75,126.63,0.66,0.68,0.67,16.65,69.82
20231003,哈尔滨,45.75,126.63,0.66,0.71,0.67,6.26,81.83
20231004,哈尔滨,45.75,126.63,0.66,0.7,0.68,13.09,81.35
20231005,哈尔滨,45.75,126.63,0.66,0.68,0.68,16.71,70.16
20231006,哈尔滨,45.75,126.63,0.66,0.68,0.67,15.92,72.53
20231007,哈尔滨,45.75,126.63,0.65,0.68,0.67,15.8,62.24
20231008,哈尔滨,45.75,126.63,0.65,0.68,0.67,11.67,68.06
20231009,哈尔滨,45.75,126.63,0.65,0.67,0.67,12.65,73.89
20231010,哈尔滨,45.75,126.63,0.65,0.67,0.67,15.52,65.85
20231011,哈尔滨,45.75,126.63,0.64,0.67,0.67,14.73,61.75
20231012,哈尔滨,45.75,126.63,0.64,0.66,0.67,14.48,73.09
20231013,哈尔滨,45.75,126.63,0.64,0.66,0.66,12.01,80.29
20231014,哈尔滨,45.75,126.63,0.64,0.66,0.66,11.42,82.37
20231015,哈尔滨,45.75,126.63,0.64,0.66,0.66,15.0,68.64
20231016,哈尔滨,45.75,126.63,0.64,0.66,0.66,14.98,68.41
20231017,哈尔滨,45.75,126.63,0.64,0.66,0.66,12.93,63.71
20231018,哈尔滨,45.75,126.63,0.64,0.66,0.66,6.93,73.41
20231019,哈尔滨,45.75,126.63,0.64,0.66,0.66,12.09,76.59
20231020,哈尔滨,45.75,126.63,0.64,0.66,0.66,12.18,70.88
20231021,哈尔滨,45.75,126.63,0.64,0.66,0.66,13.44,66.89
20231022,哈尔滨,45.75,126.63,0.64,0.66,0.66,12.72,77.27
20231023,哈尔滨,45.75,126.63,0.63,0.66,0.66,11.73,70.6
20231024,哈尔滨,45.75,126.63,0.63,0.66,0.65,9.62,84.45
20231025,哈尔滨,45.75,126.63,0.63,0.66,0.65,8.47,78.41
20231026,哈尔滨,45.75,126.63,0.63,0.65,0.65,13.15,62.38
20231027,哈尔滨,45.75,126.63,0.63,0.66,0.65,11.99,57.74
20231028,哈尔滨,45.75,126.63,0.63,0.66,0.65,11.51,58.51
20231029,哈尔滨,45.75,126.63,0.63,0.66,0.65,8.8,73.14
20231030,哈尔滨,45.75,126.63,0.63,0.66,0.65,10.22,79.78
20231031,哈尔滨,45.75,126.63,0.63,0.68,0.65,3.26,89.87
20230401,长春,43.82,125.32,0.62,0.64,0.66,20.11,68.56
20230402,长春,43.82,125.32,0.62,0.64,0.65,20.65,61.07
20230403,长春,43.82,125.32,0.62,0.64,0.65,16.23,65.94
20230404,长春,43.82,125.32,0.62,0.64,0.65,9.03,55.8
20230405,长春,43.82,125.32,0.62,0.64,0.65,11.26,58.02
20230406,长春,43.82,125.32,0.62,0.64,0.65,12.74,57.41
20230407,长春,43.82,125.32,0.62,0.64,0.65,24.23,47.25
20230408,长春,43.82,125.32,0.62,0.63,0.65,22.95,53.14
20230409,长春,43.82,125.32,0.62,0.63,0.65,22.13,60.59
20230410,长春,43.82,125.32,0.61,0.63,0.65,11.55,68.41
20230411,长春,43.82,125.32,0.62,0.66,0.65,18.66,50.49
20230412,长春,43.82,125.32,0.62,0.63,0.65,25.77,45.03
20230413,长春,43.82,125.32,0.61,0.63,0.64,14.35,58.63
20230414,长春,43.82,125.32,0.61,0.63,0.64,20.39,55.46
20230415,长春,43.82,125.32,0.61,0.62,0.64,17.86,62.66
20230416,长春,43.82,125.32,0.61,0.63,0.64,15.97,64.39
20230417,长春,43.82,125.32,0.61,0.62,0.64,15.45,59.78
20230418,长春,43.82,125.32,0.61,0.63,0.64,23.72,54.96
20230419,长春,43.82,125.32,0.61,0.62,0.64,20.62,51.53
20230420,长春,43.82,125.32,0.6,0.61,0.64,19.21,39.76
20230421,长春,43.82,125.32,0.6,0.61,0.63,26.82,41.5
20230422,长春,43.82,125.32,0.6,0.61,0.63,23.17,48.01
20230423,长春,43.82,125.32,0.6,0.61,0.63,27.44,43.67
20230424,长春,43.82,125.32,0.6,0.61,0.63,24.59,42.02
20230425,长春,43.82,125.32,0.61,0.69,0.63,8.14,71.44
20230426,长春,43.82,125.32,0.62,0.67,0.64,26.89,61.97
20230427,长春,43.82,125.32,0.62,0.65,0.64,15.16,71.82
20230428,长春,43.82,125.32,0.62,0.67,0.64,6.34,86.99
20230429,长春,43.82,125.32,0.63,0.67,0.64,6.27,86.94
20230430,长春,43.82,125.32,0.63,0.7,0.64,18.02,71.01
20230501,长春,43.82,125.32,0.63,0.64,0.64,27.2,57.63
20230502,长春,43.82,125.32,0.62,0.63,0.64,17.44,61.1
20230503,长春,43.82,125.32,0.61,0.62,0.64,21.92,61.01
20230504,长春,43.82,125.32,0.61,0.62,0.64,15.6,73.19
20230505,长春,43.82,125.32,0.61,0.62,0.63,16.3,54.75
20230506,长春,43.82,125.32,0.6,0.61,0.63,27.4,48.46
20230507,长春,43.82,125.32,0.6,0.61,0.63,21.25,44.09
20230508,长春,43.82,125.32,0.6,0.6,0.63,28.05,48.99
20230509,长春,43.82,125.32,0.59,0.6,0.63,29.48,52.0
20230510,长春,43.82,125.32,0.59,0.59,0.62,28.59,48.11
20230511,长春,43.82,125.32,0.59,0.59,0.62,26.09,47.64
20230512,长春,43.82,125.32,0.58,0.62,0.62,11.68,69.59
20230513,长春,43.82,125.32,0.59,0.61,0.62,15.4,74.39
20230514,长春,43.82,125.32,0.59,0.6,0.62,27.17,69.59
20230515,长春,43.82,125.32,0.59,0.61,0.62,15.88,65.15
20230516,长春,43.82,125.32,0.59,0.62,0.62,12.9,70.64
20230517,长春,43.82,125.32,0.59,0.64,0.62,5.67,64.09
20230518,长春,43.82,125.32,0.59,0.61,0.62,27.8,58.53
20230519,长春,43.82,125.32,0.59,0.6,0.62,25.6,52.69
20230520,长春,43.82,125.32,0.59,0.62,0.62,15.91,57.27
20230521,长春,43.82,125.32,0.59,0.6,0.61,20.42,63.69
20230522,长春,43.82,125.32,0.58,0.59,0.61,23.09,56.82
20230523,长春,43.82,125.32,0.58,0.57,0.61,28.8,52.61
20230524,长春,43.82,125.32,0.57,0.56,0.61,25.4,53.62
20230525,长春,43.82,125.32,0.57,0.56,0.6,16.23,57.82
20230526,长春,43.82,125.32,0.56,0.56,0.6,26.16,60.97
20230527,长春,43.82,125.32,0.56,0.6,0.6,17.49,84.43
20230528,长春,43.82,125.32,0.57,0.58,0.6,19.74,62.61
20230529,长春,43.82,125.32,0.56,0.56,0.6,29.36,53.18
20230530,长春,43.82,125.32,0.56,0.55,0.6,29.33,55.74
20230531,长春,43.82,125.32,0.55,0.56,0.59,20.92,54.49
20230601,长春,43.82,125.32,0.56,0.59,0.59,18.27,71.31
20230602,长春,43.82,125.32,0.56,0.56,0.59,22.66,58.38
20230603,长春,43.82,125.32,0.55,0.55,0.59,24.27,57.64
20230604,长春,43.82,125.32,0.55,0.54,0.59,25.88,55.81
20230605,长春,43.82,125.32,0.55,0.54,0.58,17.63,53.46
20230606,长春,43.82,125.32,0.54,0.54,0.58,21.37,55.93
20230607,长春,43.82,125.32,0.54,0.55,0.58,15.69,62.83
20230608,长春,43.82,125.32,0.54,0.54,0.58,26.89,55.85
20230609,长春,43.82,125.32,0.54,0.55,0.58,14.4,77.34
20230610,长春,43.82,125.32,0.55,0.56,0.58,16.34,70.53
20230611,长春,43.82,125.32,0.56,0.65,0.58,6.92,83.42
20230612,长春,43.82,125.32,0.57,0.65,0.59,17.08,74.8
20230613,长春,43.82,125.32,0.57,0.6,0.59,22.98,67.19
20230614,长春,43.82,125.32,0.57,0.57,0.58,28.56,66.31
20230615,长春,43.82,125.32,0.56,0.55,0.58,27.34,63.52
20230616,长春,43.82,125.32,0.55,0.55,0.58,22.53,72.92
20230617,长春,43.82,125.32,0.55,0.55,0.58,22.15,69.31
20230618,长春,43.82,125.32,0.54,0.54,0.57,22.69,63.78
20230619,长春,43.82,125.32,0.54,0.53,0.57,20.54,67.78
20230620,长春,43.82,125.32,0.55,0.59,0.57,7.31,78.58
20230621,长春,43.82,125.32,0.55,0.57,0.57,16.32,81.26
20230622,长春,43.82,125.32,0.54,0.54,0.57,24.39,68.53
20230623,长春,43.82,125.32,0.54,0.52,0.57,26.4,65.36
20230624,长春,43.82,125.32,0.53,0.51,0.57,25.31,64.01
20230625,长春,43.82,125.32,0.53,0.49,0.56,27.46,60.62
20230626,长春,43.82,125.32,0.52,0.5,0.56,17.77,70.25
20230627,长春,43.82,125.32,0.53,0.6,0.56,8.88,79.38
20230628,长春,43.82,125.32,0.54,0.55,0.57,25.88,72.67
20230629,长春,43.82,125.32,0.53,0.53,0.56,14.52,70.72
20230630,长春,43.82,125.32,0.53,0.51,0.56,22.09,66.15
20230701,长春,43.82,125.32,0.53,0.51,0.56,25.48,65.14
20230702,长春,43.82,125.32,0.52,0.5,0.56,20.55,63.55
20230703,长春,43.82,125.32,0.52,0.52,0.56,24.35,69.53
20230704,长春,43.82,125.32,0.52,0.53,0.55,13.75,74.13
20230705,长春,43.82,125.32,0.58,0.76,0.57,16.25,81.35
20230706,长春,43.82,125.32,0.58,0.62,0.57,21.38,76.57
20230707,长春,43.82,125.32,0.58,0.64,0.58,14.16,87.57
20230708,长春,43.82,125.32,0.58,0.68,0.58,12.98,80.53
20230709,长春,43.82,125.32,0.61,0.72,0.59,14.39,87.18
20230710,长春,43.82,125.32,0.62,0.74,0.6,12.38,89.42
20230711,长春,43.82,125.32,0.64,0.77,0.61,11.43,87.35
20230712,长春,43.82,125.32,0.63,0.65,0.61,26.89,78.99
20230713,长春,43.82,125.32,0.61,0.64,0.6,19.31,77.97
20230714,长春,43.82,125.32,0.66,0.87,0.63,6.47,93.14
20230715,长春,43.82,125.32,0.69,0.77,0.64,10.41,90.76
20230716,长春,43.82,125.32,0.67,0.73,0.64,12.91,86.62
20230717,长春,43.82,125.32,0.66,0.7,0.64,15.83,83.39
20230718,长春,43.82,125.32,0.64,0.66,0.64,23.17,76.88
20230719,长春,43.82,125.32,0.62,0.66,0.64,18.1,80.49
20230720,长春,43.82,125.32,0.62,0.65,0.63,22.37,81.46
20230721,长春,43.82,125.32,0.61,0.63,0.63,17.68,74.02
20230722,长春,43.82,125.32,0.61,0.74,0.63,8.91,89.75
20230723,长春,43.82,125.32,0.66,0.74,0.65,12.16,84.86
20230724,长春,43.82,125.32,0.64,0.67,0.65,23.58,82.27
20230725,长春,43.82,125.32,0.65,0.75,0.65,13.53,89.41
20230726,长春,43.82,125.32,0.65,0.7,0.65,23.1,84.67
20230727,长春,43.82,125.32,0.64,0.66,0.65,19.75,86.92
20230728,长春,43.82,125.32,0.63,0.65,0.65,12.29,85.46
20230729,长春,43.82,125.32,0.63,0.66,0.65,18.89,88.71
20230730,长春,43.82,125.32,0.62,0.65,0.64,13.4,89.01
20230731,长春,43.82,125.32,0.61,0.63,0.64,22.85,82.35
20230801,长春,43.82,125.32,0.6,0.63,0.64,13.75,84.42
20230802,长春,43.82,125.32,0.63,0.78,0.65,9.21,88.28
20230803,长春,43.82,125.32,0.67,0.79,0.66,9.56,88.95
20230804,长春,43.82,125.32,0.67,0.74,0.67,7.66,89.41
20230805,长春,43.82,125.32,0.66,0.68,0.66,12.43,84.58
20230806,长春,43.82,125.32,0.65,0.67,0.66,9.68,86.31
20230807,长春,43.82,125.32,0.64,0.67,0.66,11.22,87.29
20230808,长春,43.82,125.32,0.63,0.66,0.66,16.64,81.03
20230809,长春,43.82,125.32,0.62,0.64,0.65,22.09,81.92
20230810,长春,43.82,125.32,0.61,0.63,0.65,19.76,84.38
20230811,长春,43.82,125.32,0.61,0.63,0.65,15.27,87.72
20230812,长春,43.82,125.32,0.61,0.66,0.65,6.66,91.17
20230813,长春,43.82,125.32,0.62,0.67,0.65,4.6,92.28
20230814,长春,43.82,125.32,0.62,0.64,0.65,20.51,84.44
20230815,长春,43.82,125.32,0.61,0.63,0.64,22.48,83.62
20230816,长春,43.82,125.32,0.6,0.62,0.64,23.52,82.99
20230817,长春,43.82,125.32,0.59,0.61,0.64,23.3,80.3
20230818,长春,43.82,125.32,0.59,0.61,0.63,19.43,80.22
20230819,长春,43.82,125.32,0.58,0.6,0.63,23.74,71.92
20230820,长春,43.82,125.32,0.58,0.59,0.63,19.56,75.53
20230821,长春,43.82,125.32,0.59,0.7,0.63,9.72,89.99
20230822,长春,43.82,125.32,0.62,0.68,0.64,15.8,83.26
20230823,长春,43.82,125.32,0.61,0.63,0.63,21.76,67.04
20230824,长春,43.82,125.32,0.6,0.62,0.63,22.39,73.79
20230825,长春,43.82,125.32,0.6,0.61,0.63,18.23,78.7
20230826,长春,43.82,125.32,0.59,0.61,0.63,18.05,80.59
20230827,长春,43.82,125.32,0.59,0.6,0.62,20.88,75.33
20230828,长春,43.82,125.32,0.58,0.6,0.62,15.84,80.01
20230829,长春,43.82,125.32,0.61,0.79,0.63,8.18,91.9
20230830,长春,43.82,125.32,0.63,0.67,0.64,10.95,84.81
20230831,长春,43.82,125.32,0.62,0.65,0.64,14.99,82.82
20230901,长春,43.82,125.32,0.62,0.64,0.63,19.79,77.54
20230902,长春,43.82,125.32,0.61,0.62,0.63,22.98,74.88
20230903,长春,43.82,125.32,0.6,0.62,0.63,19.98,73.76
20230904,长春,43.82,125.32,0.6,0.67,0.63,13.31,89.25
20230905,长春,43.82,125.32,0.6,0.62,0.63,21.05,76.69
20230906,长春,43.82,125.32,0.6,0.61,0.62,22.07,73.08
20230907,长春,43.82,125.32,0.59,0.6,0.62,22.07,72.5
20230908,长春,43.82,125.32,0.58,0.6,0.62,11.56,80.31
20230909,长春,43.82,125.32,0.58,0.59,0.62,11.91,76.08
20230910,长春,43.82,125.32,0.58,0.59,0.61,14.99,78.14
20230911,长春,43.82,125.32,0.58,0.6,0.61,12.54,78.84
20230912,长春,43.82,125.32,0.57,0.59,0.61,20.61,68.93
20230913,长春,43.82,125.32,0.57,0.59,0.61,21.41,63.14
20230914,长春,43.82,125.32,0.57,0.58,0.61,21.59,60.18
20230915,长春,43.82,125.32,0.56,0.57,0.6,20.6,69.73
20230916,长春,43.82,125.32,0.56,0.57,0.6,18.47,76.06
20230917,长春,43.82,125.32,0.56,0.57,0.6,18.13,77.06
20230918,长春,43.82,125.32,0.57,0.69,0.6,10.22,84.8
20230919,长春,43.82,125.32,0.6,0.65,0.61,11.13,80.46
20230920,长春,43.82,125.32,0.59,0.61,0.61,18.39,71.03
20230921,长春,43.82,125.32,0.59,0.6,0.61,19.7,67.32
20230922,长春,43.82,125.32,0.58,0.6,0.61,11.85,73.21
20230923,长春,43.82,125.32,0.58,0.6,0.6,19.02,60.72
20230924,长春,43.82,125.32,0.58,0.59,0.6,14.87,75.67
20230925,长春,43.82,125.32,0.58,0.6,0.6,6.21,82.75
20230926,长春,43.82,125.32,0.57,0.59,0.6,12.66,84.13
20230927,长春,43.82,125.32,0.57,0.59,0.6,13.15,67.31
20230928,长春,43.82,125.32,0.57,0.58,0.6,18.3,68.27
20230929,长春,43.82,125.32,0.57,0.59,0.6,14.14,69.08
20230930,长春,43.82,125.32,0.57,0.6,0.6,10.85,75.83
20231001,长春,43.82,125.32,0.57,0.58,0.6,17.79,69.75
20231002,长春,43.82,125.32,0.57,0.58,0.59,17.36,61.54
20231003,长春,43.82,125.32,0.56,0.58,0.59,9.67,76.25
20231004,长春,43.82,125.32,0.56,0.58,0.59,16.03,67.64
20231005,长春,43.82,125.32,0.56,0.57,0.59,17.42,64.1
20231006,长春,43.82,125.32,0.56,0.57,0.59,16.35,61.39
20231007,长春,43.82,125.32,0.56,0.57,0.59,14.47,62.98
20231008,长春,43.82,125.32,0.56,0.57,0.59,12.93,69.06
20231009,长春,43.82,125.32,0.56,0.59,0.59,6.66,84.86
20231010,长春,43.82,125.32,0.56,0.58,0.59,15.55,68.56
20231011,长春,43.82,125.32,0.56,0.57,0.58,14.68,65.26
20231012,长春,43.82,125.32,0.56,0.57,0.58,15.16,58.63
20231013,长春,43.82,125.32,0.56,0.57,0.58,10.92,80.82
20231014,长春,43.82,125.32,0.56,0.57,0.58,11.0,82.46
20231015,长春,43.82,125.32,0.56,0.56,0.58,15.35,62.91
20231016,长春,43.82,125.32,0.56,0.56,0.58,15.83,62.17
20231017,长春,43.82,125.32,0.55,0.56,0.58,13.33,53.87
20231018,长春,43.82,125.32,0.56,0.58,0.58,5.61,74.64
20231019,长春,43.82,125.32,0.56,0.57,0.58,13.75,66.99
20231020,长春,43.82,125.32,0.56,0.57,0.58,12.24,65.64
20231021,长春,43.82,125.32,0.56,0.57,0.58,14.44,60.4
20231022,长春,43.82,125.32,0.56,0.57,0.58,13.79,67.24
20231023,长春,43.82,125.32,0.55,0.56,0.58,12.39,66.75
20231024,长春,43.82,125.32,0.55,0.56,0.58,9.42,72.25
20231025,长春,43.82,125.32,0.55,0.57,0.58,9.45,75.74
20231026,长春,43.82,125.32,0.55,0.56,0.58,13.79,55.0
20231027,长春,43.82,125.32,0.55,0.56,0.57,12.86,45.56
20231028,长春,43.82,125.32,0.55,0.56,0.57,12.19,53.02
20231029,长春,43.82,125.32,0.55,0.56,0.57,9.94,69.2
20231030,长春,43.82,125.32,0.55,0.56,0.57,8.89,72.15
20231031,长春,43.82,125.32,0.55,0.58,0.57,4.97,79.48
20230401,沈阳,41.8,123.43,0.68,0.69,0.73,20.15,69.62
20230402,沈阳,41.8,123.43,0.68,0.68,0.73,20.68,64.51
20230403,沈阳,41.8,123.43,0.67,0.69,0.73,17.23,68.93
20230404,沈阳,41.8,123.43,0.67,0.7,0.73,8.56,68.7
20230405,沈阳,41.8,123.43,0.69,0.75,0.73,5.31,75.38
20230406,沈阳,41.8,123.43,0.69,0.71,0.73,13.24,59.82
20230407,沈阳,41.8,123.43,0.69,0.7,0.73,25.52,41.91
20230408,沈阳,41.8,123.43,0.68,0.69,0.73,24.71,52.3
20230409,沈阳,41.8,123.43,0.68,0.69,0.73,20.86,66.64
20230410,沈阳,41.8,123.43,0.68,0.69,0.73,12.32,74.72
20230411,沈阳,41.8,123.43,0.68,0.7,0.73,22.53,42.44
20230412,沈阳,41.8,123.43,0.68,0.7,0.73,24.7,47.32
20230413,沈阳,41.8,123.43,0.68,0.69,0.73,12.22,62.91
20230414,沈阳,41.8,123.43,0.68,0.69,0.73,16.11,66.04
20230415,沈阳,41.8,123.43,0.67,0.68,0.72,23.49,55.68
20230416,沈阳,41.8,123.43,0.67,0.68,0.72,20.17,55.26
20230417,沈阳,41.8,123.43,0.67,0.68,0.72,8.5,74.09
20230418,沈阳,41.8,123.43,0.67,0.67,0.72,24.68,55.28
20230419,沈阳,41.8,123.43,0.66,0.66,0.72,25.16,56.88
20230420,沈阳,41.8,123.43,0.66,0.67,0.72,9.73,44.57
20230421,沈阳,41.8,123.43,0.66,0.67,0.72,26.27,40.49
20230422,沈阳,41.8,123.43,0.66,0.66,0.71,25.53,43.01
20230423,沈阳,41.8,123.43,0.66,0.66,0.71,25.29,49.58
20230424,沈阳,41.8,123.43,0.65,0.66,0.71,26.76,47.76
20230425,沈阳,41.8,123.43,0.66,0.73,0.71,7.57,77.93
20230426,沈阳,41.8,123.43,0.67,0.69,0.72,27.11,57.0
20230427,沈阳,41.8,123.43,0.68,0.72,0.72,8.4,73.8
20230428,沈阳,41.8,123.43,0.69,0.74,0.72,5.98,87.07
20230429,沈阳,41.8,123.43,0.7,0.76,0.73,3.34,83.17
20230430,沈阳,41.8,123.43,0.7,0.71,0.73,24.23,53.75
20230501,沈阳,41.8,123.43,0.69,0.69,0.72,26.95,56.28
20230502,沈阳,41.8,123.43,0.68,0.68,0.72,20.99,64.71
20230503,沈阳,41.8,123.43,0.67,0.67,0.72,24.56,69.44
20230504,沈阳,41.8,123.43,0.67,0.68,0.72,20.7,77.58
20230505,沈阳,41.8,123.43,0.68,0.73,0.72,14.64,62.55
20230506,沈阳,41.8,123.43,0.67,0.67,0.72,25.57,55.6
20230507,沈阳,41.8,123.43,0.67,0.67,0.72,27.87,53.58
20230508,沈阳,41.8,123.43,0.66,0.66,0.71,27.85,51.28
20230509,沈阳,41.8,123.43,0.65,0.65,0.71,28.86,48.6
20230510,沈阳,41.8,123.43,0.65,0.65,0.71,27.88,57.4
20230511,沈阳,41.8,123.43,0.65,0.65,0.71,24.26,51.41
20230512,沈阳,41.8,123.43,0.64,0.64,0.7,19.64,65.09
20230513,沈阳,41.8,123.43,0.65,0.69,0.7,10.22,71.32
20230514,沈阳,41.8,123.43,0.65,0.66,0.7,27.08,71.12
20230515,沈阳,41.8,123.43,0.65,0.65,0.7,20.03,75.72
20230516,沈阳,41.8,123.43,0.64,0.65,0.7,23.56,72.07
20230517,沈阳,41.8,123.43,0.65,0.73,0.7,2.85,87.11
20230518,沈阳,41.8,123.43,0.66,0.67,0.71,27.0,63.5
20230519,沈阳,41.8,123.43,0.66,0.67,0.7,24.04,64.94
20230520,沈阳,41.8,123.43,0.67,0.71,0.71,13.79,54.69
20230521,沈阳,41.8,123.43,0.66,0.67,0.7,25.12,59.96
20230522,沈阳,41.8,123.43,0.65,0.66,0.7,23.65,57.17
20230523,沈阳,41.8,123.43,0.65,0.64,0.7,29.37,50.55
20230524,沈阳,41.8,123.43,0.64,0.64,0.69,22.64,60.8
20230525,沈阳,41.8,123.43,0.63,0.64,0.69,17.63,64.33
20230526,沈阳,41.8,123.43,0.63,0.63,0.69,26.73,72.43
20230527,沈阳,41.8,123.43,0.63,0.64,0.69,15.51,78.83
20230528,沈阳,41.8,123.43,0.63,0.63,0.69,24.14,73.44
20230529,沈阳,41.8,123.43,0.62,0.63,0.68,23.99,60.71
20230530,沈阳,41.8,123.43,0.62,0.63,0.68,22.97,58.07
20230531,沈阳,41.8,123.43,0.62,0.61,0.68,20.27,58.61
20230601,沈阳,41.8,123.43,0.62,0.67,0.68,19.44,74.07
20230602,沈阳,41.8,123.43,0.62,0.64,0.68,25.93,59.05
20230603,沈阳,41.8,123.43,0.62,0.61,0.68,28.76,50.99
20230604,沈阳,41.8,123.43,0.61,0.6,0.67,26.09,52.12
20230605,沈阳,41.8,123.43,0.6,0.6,0.67,26.71,58.33
20230606,沈阳,41.8,123.43,0.6,0.63,0.67,26.55,58.73
20230607,沈阳,41.8,123.43,0.6,0.62,0.67,14.29,69.81
20230608,沈阳,41.8,123.43,0.6,0.61,0.66,24.56,55.95
20230609,沈阳,41.8,123.43,0.6,0.62,0.66,16.98,64.63
20230610,沈阳,41.8,123.43,0.61,0.68,0.66,18.56,75.58
20230611,沈阳,41.8,123.43,0.63,0.7,0.67,20.36,79.23
20230612,沈阳,41.8,123.43,0.63,0.66,0.67,17.63,80.07
20230613,沈阳,41.8,123.43,0.63,0.64,0.67,24.12,72.62
20230614,沈阳,41.8,123.43,0.62,0.62,0.67,28.21,68.68
20230615,沈阳,41.8,123.43,0.61,0.61,0.66,28.37,71.01
20230616,沈阳,41.8,123.43,0.6,0.6,0.66,27.31,65.24
20230617,沈阳,41.8,123.43,0.6,0.58,0.65,26.44,67.39
20230618,沈阳,41.8,123.43,0.59,0.58,0.65,28.37,67.4
20230619,沈阳,41.8,123.43,0.58,0.57,0.65,20.12,69.26
20230620,沈阳,41.8,123.43,0.59,0.62,0.65,6.97,81.88
20230621,沈阳,41.8,123.43,0.6,0.67,0.65,13.08,79.98
20230622,沈阳,41.8,123.43,0.6,0.61,0.65,27.62,70.67
20230623,沈阳,41.8,123.43,0.6,0.6,0.65,22.16,74.91
20230624,沈阳,41.8,123.43,0.59,0.58,0.65,25.77,67.97
20230625,沈阳,41.8,123.43,0.58,0.57,0.64,28.0,70.16
20230626,沈阳,41.8,123.43,0.58,0.63,0.64,13.52,81.47
